transactionID,accountID,transactionAmountUSD,transactionAmount,transactionCurrencyCode,transactionCurrencyConversionRate,transactionDate,transactionTime,localHour,transactionScenario,transactionType,transactionMethod,transactionDeviceType,transactionDeviceId,transactionIPaddress,ipState,ipPostalCode,ipCountry,isProxyIP,browserType,browserLanguage,paymentInstrumentType,cardType,cardNumberInputMethod,paymentInstrumentNumber,paymentBillingAddress,paymentBillingPostalCode,paymentBillingState,paymentBillingCountryCode,paymentBillingName,shippingAddress,shippingPostalCode,shippingCity,shippingState,shippingCountry,cvvVerifyResult,responseCode,digitalItemCount,physicalItemCount,purchaseProductType,accountOwnerName,accountAddress,accountPostalCode,accountCity,accountState,accountCountry,accountOpenDate,accountAge,isUserRegistered,paymentInstrumentAgeInAccount,sumPurchaseAmount1Day,sumPurchaseAmount30Day,sumPurchaseCount1Day,sumPurchaseCount30Day,numPaymentRejects1Day
B38FA08D-52DC-424E-89D7-CCB1470E843C,A985157024804000,"151,54","151,54",USD,,20130610,181954,12,A,P,,,,"71,159",texas,75081,us,False,,en-US,CREDITCARD,AMEX,,,,75126,TX,US,,,,,,,M,,1,0,,,,75126,,TX,US,,1,False,0,0,0,0,,0
6B083EC1-CA10-4B5D-9DA1-7E5F39775F98,A844427460174292,"125,571894",6749,INR,,20130610,182125,23,A,P,,,,"122,172",karnataka,560000,in,False,,en-IN,CREDITCARD,MC,,,,600006,Tamil Nadu,IN,,,,,,,,,1,0,,,,600006,,Tamil Nadu,IN,,58,True,"57,4222222222222","251,14","251,14",2,,2
D96E2156-57B9-420F-81A0-1576C5A7D335,A1829582530462050,"145,347227","145,95",CAD,,20130610,183321,11,A,P,,,,"209,91",alberta,t1x 1e1,ca,True,,en-CA,CREDITCARD,MC,,,,T0H 1L0,AB,CA,,,,,,,M,,1,0,,,,T0H 1L0,,AB,CA,,1,False,0,0,0,0,,0
4B1E1266-8E6E-42C3-8317-682D00A27205,A1055520911693540,"979,91","979,91",USD,,20130610,181935,10,A,P,,,,"76,174",california,90744,us,False,,en-US,CREDITCARD,MC,,,,90501,CA,US,,,,,,,M,,1,1,,,,90501,,CA,US,,1,False,"0,011111111111111",0,0,0,,0
6B290D07-472C-461E-90E7-BE1F766BEC76,A1899945440364600,"547,49","547,49",USD,,20130610,183512,12,A,P,,,,"208,82",tennessee,38478,us,False,,en-US,CREDITCARD,VISA,,,,37334,TN,US,,,,,,,M,,0,1,,,,37334,,TN,US,,2000,False,0,0,0,0,,0
9C0ABC1C-5298-4538-8A26-15361B08AA84,A844428068568915,"432,99","432,99",USD,,20130610,182533,12,A,P,,,,"75,53",texas,77007,us,False,,en-US,CREDITCARD,MC,,,,77584,TX,US,,,,,,,M,,1,0,,,,77584,,TX,US,,1,False,"0,000694444444444",0,0,0,,0
E3EE3C95-F599-4450-A681-8FD7BB179FAD,A914800415139328,"537,49","537,49",USD,,20130610,183738,10,A,P,,,,"108,247",california,93940,us,False,,en-US,CREDITCARD,DISCOVER,,,,95004,CA,US,,,,,,,M,,0,1,,,,95004,,CA,US,,942,True,0,0,0,0,,0
E8D4DEFA-98FD-46A4-B271-229A7749EC57,A1055520911693540,"979,91","979,91",USD,,20130610,182826,10,A,P,,,,"76,174",california,90744,us,False,,en-US,CREDITCARD,MC,,,,90501,CA,US,,,,,,,M,,1,1,,,,90501,,CA,US,,1,False,"0,017361111111111","979,91",,2,,0
5E1FE820-D785-4488-8867-C344E7B552B6,A310574658812941,"529,99","529,99",USD,,20130610,183428,13,A,P,,,,"71,22",georgia,30309,us,False,,en-US,CREDITCARD,VISA,,,,30518,GA,US,,,,,,,M,,0,1,,,,30518,,GA,US,,2000,False,"1409,67291666667","529,99","529,99",1,,0
FBCA157A-5713-445D-8A7D-62182EE33003,A1759220810219180,"547,49","547,49",USD,,20130610,183712,10,A,P,,,,"70,199",washington,98161,us,True,,en-US,CREDITCARD,DISCOVER,,,,98445,WA,US,,,,,,,M,,0,1,,,,98445,,WA,US,,2000,False,0,0,0,0,,0
